station,Present_Tmax,Present_Tmin,NextDayPred_RHmin,NextDayPred_RHmax,NextDayPred_Tmax_lapse,NextDayPred_Tmin_lapse,NextDayPred_WS,NextDayPred_LH,NextDayPred_CC1,NexDayPred_CC2,NextDayPred_CC3,NextDayPred_CC4,NextDayPred_PPT1,NextDayPred_PPT2,NextDayPred_PPT3,NextDayPred_PPT4,lat,lon,DEM,Slope,Solar radiation,NextDayAvTemp
24,32.2,27.2,50.71955872,88.47663879,32.72610921,27.4386681,6.983964761,47.84212804,0.427555914,0.408514644,0.096397533,0.060446482,0.010893396,0.045285842,0,0,37.5237,126.909,17.2956,0.2223,4983.820801,30
14,28.1,21.5,60.28436661,91.48854065,27.5798492,23.72140317,6.278832873,9.660102963,0.460376412,0.715777447,0.356313331,0.098886456,0.002777092,0.003118029,0,0,37.4967,126.927,30.968,0.618,4750.348633,25.95
13,35.7,28.6,39.74233627,83.33006287,36.19194078,26.46964208,6.328142921,41.16129069,0.079040573,0.010551677,0.140373609,0.285769564,0,0,0,0,37.5776,127.083,59.8324,2.6865,5199.567383,31.4
22,24.1,20.8,49.64502716,90.24151611,30.65387907,22.79669975,7.142809987,77.87518318,0.246366056,0.07243587,0.021447313,0.014699733,0,0,0,0,37.5102,127.086,21.9668,0.1332,5736.805176,26.05
12,23.9,20.8,73.38619232,90.00700378,27.95631415,23.46979634,8.941728512,49.51629821,0.729772674,0.603524831,0.618579346,0.450192672,0.383880516,0.062528466,3.134818867,0,37.5507,126.988,132.118,0.5931,4882.054199,26
15,24.6,19.6,58.32303619,87.23469543,23.76995774,19.181454,5.974998007,41.47162739,0.325486556,0.470007144,0.433342773,0.36202286,0,0,0.007889237,0.555392732,37.5507,126.937,30.0464,0.8552,4663.227539,22.05
4,26.1,24.3,73.05004883,98.29284668,28.57844241,23.9532241,6.491811186,83.78494099,0.636273393,0.654238758,0.44118555,0.280115161,0,0,0,0,37.645,127.022,45.716,2.5348,5482.38916,27.8
8,31,27.2,61.32449341,94.27375793,31.17036981,26.39279592,9.260536472,53.16483744,0.261885246,0.461656625,0.255283033,0.478796073,0,0,0.035180792,0.227120094,37.4697,126.91,52.518,1.5629,4921.686035,29.55
10,30,24,66.99668121,95.04851532,26.2938497,23.36563381,4.801001747,34.45279276,0.80881264,0.790333477,0.707809398,0.787790274,4.833831708,2.626041179,0,0.029888337,37.4562,126.955,208.507,5.1782,5352.822754,26.65
25,29.7,24.8,49.23512268,80.10506439,31.75571642,25.3480675,5.668705066,17.63445558,0.200968612,0.036401085,0.380046624,0.399261045,0,0,0,0,37.5237,126.97,19.5844,0.2713,5503.729492,28.4
10,31.6,24.3,60.89542389,91.18232727,32.02875292,26.29499781,10.6153359,61.84004466,0.278651287,0.256554106,0.052218135,0.007376153,0,0,0,0,37.4562,126.955,208.507,5.1782,5209.735352,29.45
17,29,20.2,49.74157715,94.4959259,30.1943665,22.90631621,6.420568645,120.9633378,0.145047213,0.108521861,0.224219381,0.121541018,0.005335694,0,0.012760034,0,37.6181,127.099,53.4712,0.697,5743.178711,26.55
3,34.2,24.8,41.08826447,79.88365173,36.93092275,26.83491972,5.876327117,19.28555959,0.022889384,0.000963672,0.06631875,0.241388328,0,0,0.014377409,0.010294772,37.5776,127.058,33.3068,0.2661,5270.064941,30.35
11,29.1,24.3,78.76896667,94.35681915,26.41945184,23.43934256,6.583062013,52.66671983,0.747181991,0.811309531,0.322291142,0.314892042,3.651715488,4.887247662,0.568364409,0.009739091,37.5372,127.085,28.7,0.6233,5694.289551,26.6
17,27.5,22.3,81.25839233,99.08106232,26.03127873,23.17691294,9.535875857,56.29406138,0.923833132,0.793334792,0.672570596,0.765498707,11.38090747,8.576781015,4.41E-05,0.055429658,37.6181,127.099,53.4712,0.697,5861.010254,24.85
17,28,22.8,71.62834167,97.61436462,30.29259976,24.88023803,4.777470589,80.30081547,0.659926497,0.73155644,0.269299945,0.141014101,4.264151812,5.29440249,0.010870254,0,37.6181,127.099,53.4712,0.697,5451.944824,28.65
9,28.6,21.8,66.31475067,91.8585968,26.99389413,21.68621772,7.327531675,76.80780141,0.7768505,0.555069954,0.105362642,0.046745342,0.015113872,0,0,0,37.4967,126.826,50.9312,0.4125,5773.955566,25.8
24,25.7,22.8,84.93083954,94.19685364,26.64169864,24.54170263,8.334469676,47.78887598,0.824095686,0.679946952,0.763163394,0.554405992,0.345359635,0.729658357,0.209376233,0,37.5237,126.909,17.2956,0.2223,5557.387695,25.65
2,28.4,23.7,58.44108582,92.78936768,31.25248433,23.28083254,6.334460706,63.22196062,0.149461514,0.157120357,0.092659542,0.030493793,0,0,0,0,37.6046,127.032,44.7624,0.5141,5698.280273,26.55
10,25.3,22.8,86.78890991,96.97237396,25.51280502,23.94486902,11.76417317,42.27643853,0.863075993,0.782848266,0.779456327,0.681130266,2.763877902,0.328816665,0.069802421,0,37.4562,126.955,208.507,5.1782,5764.948242,24.15
24,30.2,22.6,57.29177475,78.47241974,28.88125547,24.18155538,6.788396835,42.56009046,0.306096334,0.3097405,0.422519188,0.647737168,0,0,0,0.091811773,37.5237,126.909,17.2956,0.2223,5844.961914,26.2
9,28.6,21.5,35.61383057,87.57182312,30.01300257,23.30287892,5.385025889,87.60584482,0.581646381,0.759799257,0.200350588,0.072904829,0,0.032347709,0,0,37.4967,126.826,50.9312,0.4125,5844.305176,25.45
18,31.6,22.7,57.20022583,91.09496307,27.75286528,22.96620081,5.619291763,80.43614527,0.147857309,0.286500577,0.460815958,0.808120444,0,0,0,0,37.4832,127.024,56.4448,1.2313,5864.952637,26.8
16,30.8,21.3,31.31729317,82.68280792,27.88817553,20.2952361,6.465281268,99.9989141,0,0.008648425,0.059750643,0.046339852,0,0,0,0,37.4697,126.995,82.2912,2.2579,4604.654785,22.8
4,27.9,23.7,57.23917007,99.16216278,32.13707724,24.44552732,6.070108881,87.10598919,0.625855924,0.293770454,0.183955773,0.090956803,0.003849172,0,0,0,37.645,127.022,45.716,2.5348,5261.443359,28.7
5,31.7,20.5,37.96910477,88.26330566,31.84791136,22.18414962,5.523284227,117.1908973,0.234885506,0.327027214,0.07457087,0.180119062,0,0,0,0,37.5507,127.135,35.038,0.5055,4925.497559,27.85
3,27.3,22.6,49.5895195,95.95565796,28.92011005,22.24368942,8.324575136,30.10434743,0.740796633,0.307465268,0.114597639,0.265433527,0.893433876,0.005052715,0,0,37.5776,127.058,33.3068,0.2661,5852.268066,23.95
3,29,23.9,46.92265701,80.74428558,32.28538565,25.33432205,5.893734753,16.21940021,0.197167106,0.037236623,0.412124768,0.335570135,0,0,0,0,37.5776,127.058,33.3068,0.2661,5511.967773,28.25
20,25.4,21.5,88.89764404,98.78425598,26.41973459,22.67964867,10.46342242,41.79315056,0.869503417,0.71515011,0.577088403,0.399003406,1.48156619,0.070691094,1.37382967,0,37.6181,127.004,146.554,4.7296,4925.046875,26
14,30.8,22.9,64.40576172,90.97425079,27.54244583,22.96480134,12.71481027,87.93994443,0.608516007,0.786750561,0.744027155,0.580589002,2.208438436,6.472261953,0.201511736,2.362143854,37.4967,126.927,30.968,0.618,5852.552734,24.7
19,31.1,26.5,51.55550385,94.21326447,31.70170496,25.2616835,6.206045995,59.49672226,0.454968096,0.245768108,0.104729124,0.009999102,14.47475526,0,0.000672612,0,37.5776,126.938,75.0924,1.7678,4938.088379,28.2
24,27.6,24.6,53.32704163,83.82654572,31.43167558,25.82228862,6.811707884,38.31554151,0.565319686,0.598273416,0.354936607,0.351473165,0,0,0,0,37.5237,126.909,17.2956,0.2223,5474.605957,28.9
24,32.3,22.9,42.24355316,73.20916748,33.29163391,25.42086986,7.720180154,52.57983669,0.047293082,0.171566944,0.370827761,0.293257382,0,0,0,0,37.5237,126.909,17.2956,0.2223,5629.780762,29.85
12,29.5,21.5,54.17988968,76.34767914,28.27877994,23.30056199,6.908319662,40.38310832,0.160700525,0.222392979,0.340179246,0.002555731,0,0,1.823985629,0,37.5507,126.988,132.118,0.5931,4622.216797,26.35
20,32.9,23.6,88.07797241,97.31520844,26.63461411,22.81206277,8.288653553,34.84452406,0.255730264,0.576972575,0.90929842,0.660401401,0,0,0.033529609,0,37.6181,127.004,146.554,4.7296,5892.493652,25.7
3,27.4,22.5,72.55362701,94.4367218,27.32517486,23.13429036,7.785989602,51.49660279,0.469410526,0.919618969,0.724353609,0.888254291,0,0.181634769,0.230920892,8.16183422,37.5776,127.058,33.3068,0.2661,5858.20166,25.1
11,33.3,24.8,43.38494873,82.39377594,35.23663449,25.83944604,4.989015291,83.61412795,0.063877126,0.114681263,0.28079862,0.439663225,0,0,0,5.060682893,37.5372,127.085,28.7,0.6233,4908.635254,29.55
4,28,19.1,49.46831131,99.64440155,27.69812037,18.90977871,5.716791381,65.98787331,0.051229862,0.227391465,0.132159761,0.005253406,0,4.15E-05,0,0,37.645,127.022,45.716,2.5348,4527.242188,24.7
4,31.7,25.3,79.95402527,94.21290588,27.24796943,24.72012853,4.507391572,57.71327913,0.414322171,0.384239884,0.509110999,0.432017715,0,0,0,0,37.645,127.022,45.716,2.5348,5176.915039,24.7
5,33.6,19.4,61.39051437,92.54598999,29.22758676,23.02327311,5.892796894,101.8616392,0.217831309,0.587192749,0.17180841,0.179553549,0,0.665531142,0.025235189,0,37.5507,127.135,35.038,0.5055,5809.353027,26.25
2,30.4,22.7,54.46572876,93.71282196,29.32585631,23.03796364,5.430040667,57.4124912,0.496573912,0.243777622,0.462737577,0.399573571,0.00876979,0,0,0,37.6046,127.032,44.7624,0.5141,5753.916504,25.3
2,27.2,19.1,32.72890854,72.31726074,28.65792307,17.32631837,8.118150334,80.06959383,0,0,0.083297757,0.396688275,0,0,0,0,37.6046,127.032,44.7624,0.5141,4581.376465,20.55
22,25.4,23.9,88.08672333,95.31996918,26.17615848,23.19326403,5.122682681,23.73706061,0.907487386,0.940608044,0.856406697,0.912730323,9.165554285,10.15185079,0.640390892,0.004978818,37.5102,127.086,21.9668,0.1332,5749.308594,24.4
25,33.5,27.5,75.43558502,93.46297455,31.03976217,27.6629679,8.553027232,36.94871457,0.440901281,0.560601424,0.270601954,0.207963142,1.58770593,0.46720693,0,0,37.5237,126.97,19.5844,0.2713,5206.499023,30
16,32,21.3,45.87738037,84.14800262,33.91534558,25.36694837,5.710150739,77.13721617,0.047866384,0.161346415,0.390087208,0.35764852,0.000816291,0,0,0,37.4697,126.995,82.2912,2.2579,5777.470215,29.25
20,31.9,21.7,47.29418945,84.79776764,29.39597634,21.87920051,7.140662591,86.59260763,0.013419192,0.00032188,0.002111997,0,0,0,0,0,37.6181,127.004,146.554,4.7296,4746.358887,27.2
9,32.1,26.7,80.99357605,97.48052979,27.62528624,24.90969908,8.492144207,33.4185735,0.768143839,0.799123103,0.714566195,0.537974896,0.250741452,7.673553665,0.275489839,0,37.4967,126.826,50.9312,0.4125,5585.90918,28.2
22,34.1,25.4,49.37145233,93.15203857,30.96467626,24.32695083,5.253827721,87.40588601,0.280376206,0.328452519,0.307349922,0.219830155,0,0,0,0,37.5102,127.086,21.9668,0.1332,5200.162598,28.05
11,31.5,23.4,59.65831757,85.23960114,30.90142747,25.50294676,8.269694815,36.72282978,0.140821754,0.309644594,0.242854365,0.401074484,0,0,0,0,37.5372,127.085,28.7,0.6233,5663.089355,27.85
16,32,23.4,56.89190674,88.88894653,31.42995809,26.4733468,6.689555357,89.22020443,0.210071727,0.382992255,0.052947056,0.105650026,0,1.01431493,0,0,37.4697,126.995,82.2912,2.2579,4997.796875,28.1
17,34.5,23.6,46.42351532,92.35075378,35.34707996,25.97507475,4.953596885,126.4225567,0.081565938,0.234145982,0.105439399,0.007215072,0,0.002604167,0,0,37.6181,127.099,53.4712,0.697,5131.895996,29.3
11,30.6,24.1,54.0523262,90.77357483,28.4396412,24.59847307,6.137518113,52.29349748,0.458179588,0.660091271,0.176411798,0.012414314,0,0.086206689,0.005141902,0,37.5372,127.085,28.7,0.6233,5535.501465,27.35
14,31.7,25.3,45.67729568,69.70399475,33.20175078,25.90404245,6.738944014,16.75305863,0.260447037,0.514096541,0.296282421,0.369181427,0,0.033609206,0.016797153,0,37.4967,126.927,30.968,0.618,5602.112793,29.55
13,29.5,27.1,51.97338486,93.57541656,30.68989344,24.43576063,7.015401383,62.99744527,0.64724716,0.565435126,0.043143487,0.016709597,1.180956572,0.718788912,0,0,37.5776,127.083,59.8324,2.6865,5480.263184,29.1
13,31.9,25.7,49.55928802,85.11917114,31.17733313,26.53375074,5.828576118,31.42110157,0.425167944,0.329189005,0.302448067,0.528035394,0,0,0,0,37.5776,127.083,59.8324,2.6865,5601.636719,28.65
7,29.4,22.8,65.4580307,93.07194519,27.87314476,22.88518028,5.813415557,91.42701467,0.238376202,0.485961691,0.255022693,0.17301692,0,0.180825664,0,0,37.5776,126.838,12.37,0.0985,5720.304688,27.7
18,31.6,21.3,48.21544647,91.03240204,30.50247815,22.18719537,5.499885807,103.8992109,0.011127906,0.029367674,0.227168964,0.253565023,0,0,0,0,37.4832,127.024,56.4448,1.2313,5505.307129,27.7
12,31.9,22.7,51.18716812,80.2509079,32.02043349,25.95773635,7.530314684,22.6456574,0.095680235,0.017519,0.017203534,0.16958212,0,0,0,0,37.5507,126.988,132.118,0.5931,5807.455078,28.85
19,31.9,23.5,49.06023026,85.11476898,30.7289601,24.35154298,6.744394471,34.19454326,0.065198272,0.263137463,0.079072373,0.146582148,0,0,0,0,37.5776,126.938,75.0924,1.7678,5676.257813,27.1
7,31.8,26.3,66.43795776,90.99015808,30.79094031,26.66574124,6.724569708,129.9265731,0.270193293,0.220403319,0.128863024,0.026816234,0,0.042145342,0,0,37.5776,126.838,12.37,0.0985,5017.061523,29.15
25,30.3,26,74.99326324,92.26292419,30.81871742,26.96584594,7.054825207,33.26643582,0.266238412,0.40183225,0.425936132,0.162843633,0,0.232975711,0.073420225,0,37.5237,126.97,19.5844,0.2713,5288.856445,25.8
21,28.7,26.1,54.77482605,85.73245239,32.14118036,24.18562892,6.121361136,8.44637541,0.19871206,0.181773307,0.167853597,0.127590935,0,0,0,0,37.5507,127.04,26.298,0.5721,5688.612305,27.15
25,31.4,26.4,42.16703415,74.27572632,34.1694924,26.18649695,7.689275543,10.6316703,0.302693838,0.177761073,0.286787274,0.440478085,0,0,0,0,37.5237,126.97,19.5844,0.2713,5206.499023,28.25
7,32.2,22.4,50.62010956,86.39368439,31.94588198,24.32292643,5.647600939,137.989886,0.069722836,0.176122863,0.255956673,0.417477389,0,0,0,0,37.5776,126.838,12.37,0.0985,5629.313965,29.15
18,31.6,23.5,75.69426727,93.12110901,28.11389783,23.58886774,7.013599197,61.73835627,0.92421102,0.716738977,0.602514043,0.822877067,2.385845701,2.344901486,0,0.078898909,37.4832,127.024,56.4448,1.2313,5505.307129,25.35
19,28.7,24.9,62.7461853,85.37862396,30.55188943,24.49899653,7.365281979,43.92976371,0.416417109,0.38499283,0.388152388,0.149856257,0,0,0,0,37.5776,126.938,75.0924,1.7678,5501.192383,28.25
22,30.8,27.7,66.78915405,93.7392807,29.72606489,26.50180001,4.448435038,54.77982291,0.651120088,0.554927768,0.522954039,0.311295005,1.194942324,0.054040893,1.146362779,0,37.5102,127.086,21.9668,0.1332,5540.42041,29.4
11,26.5,22.5,78.8852005,94.18239594,27.61405844,24.14476627,7.57633547,47.06489197,0.798744271,0.848380519,0.753733303,0.574243669,9.673432358,6.333478928,0,0,37.5372,127.085,28.7,0.6233,5723.078613,25.75
21,25.9,19,53.01464081,87.22232056,22.49549726,16.99362644,12.39679424,33.8966258,0.297541108,0.255238253,0.721838721,0.878380424,0,0,0.180365125,0.482721247,37.5507,127.04,26.298,0.5721,4456.024414,22.2
1,24.1,17.9,47.0430069,97.18608856,28.86031556,18.73210716,6.239794801,104.2604564,0.087845523,0.025358564,0.014796575,0.036274868,0,0,0,0,37.6046,126.991,212.335,2.785,5671.775879,23.05
2,31.7,20.9,43.43439484,76.12518311,30.99071402,22.49416616,5.909315258,68.14804486,0.010412006,0.12178352,0.491959984,0.308167343,0,0,0,0,37.6046,127.032,44.7624,0.5141,5844.398438,24.95
7,33.1,26.8,64.72515106,90.76917267,31.73097852,26.31654123,5.095635821,127.601342,0.066835353,0.103281139,0.062748921,0.014002035,0,0,0,0,37.5776,126.838,12.37,0.0985,5140.230957,
18,31.4,26.5,76.45570374,94.13320923,30.97141954,26.10698638,6.763023287,60.21648218,0.231775227,0.302323749,0.39844664,0.14601441,0,0.272584677,0.053209441,0,37.4832,127.024,56.4448,1.2313,5286.085938,26.05
9,31.1,21.1,62.44474411,87.55886078,27.72096635,22.6556069,6.784176519,52.55415169,0.447675247,0.279621978,0.450089129,0.637105612,0.048603729,0,0,0.022391143,37.4967,126.826,50.9312,0.4125,5871.54541,26.45
11,25.9,24.5,84.18359375,94.58878326,25.49389953,23.20318262,7.985503902,43.06302929,0.839873138,0.87936965,0.931696158,0.899533456,0.039806786,2.398282493,4.213698486,0.869906078,37.5372,127.085,28.7,0.6233,5773.572754,24.55
4,27.5,20.6,41.43061829,83.46711731,26.72035132,15.95212236,8.170231918,151.0490935,0,0,0.054834065,0.348806744,0,0,0,0,37.645,127.022,45.716,2.5348,4565.983887,22.65
13,32.5,24.5,50.610672,82.69715881,29.82582822,24.26185907,4.237984498,24.28009005,0.189058989,0.250602478,0.550434616,0.714499752,0,0,0,0,37.5776,127.083,59.8324,2.6865,4883.164551,27.35
25,33.6,24,40.07801437,72.13161469,36.01053668,27.21879439,6.329395036,19.0124772,0.043372242,0.149598714,0.299826455,0.331772037,0,0,0,0,37.5237,126.97,19.5844,0.2713,5775.272461,31.25
16,27.4,19.3,50.29485703,84.0583725,28.18562296,19.69412747,5.686110208,85.37087282,0.043351538,0.033664005,0.15725866,0.097698573,0,0,0,0,37.4697,126.995,82.2912,2.2579,4526.640625,23.9
3,29.1,22.5,45.28594589,86.5476532,32.96699404,24.58478492,7.704222302,12.17039335,0.215661508,0.187191697,0.120944921,0.082731146,0,0,0,0,37.5776,127.058,33.3068,0.2661,5677.223633,27.7
6,28.2,22.5,45.70149994,71.64582062,28.54510252,22.15877065,7.98889637,51.82669115,0.424920426,0.326441622,0.467609496,0.328022627,0,0,0,0,37.5102,127.042,54.6384,0.1457,5823.571289,23.1
13,28.8,22,44.14957809,69.28646088,28.67534445,22.4760955,7.627134035,24.24520008,0.462218679,0.308732448,0.503828726,0.436825456,0,0,0,0,37.5776,127.083,59.8324,2.6865,5810.170898,22.55
18,31.5,24.2,70.6847229,92.01984406,26.77985404,22.57419142,11.7315524,88.6230851,0.546151646,0.83427918,0.709808024,0.576097224,1.397540348,5.649839563,0.247749299,2.877794122,37.4832,127.024,56.4448,1.2313,5859.464355,25.65
12,31.7,21.3,72.30431366,93.58678436,28.00832689,23.59445184,8.373389959,48.03746426,0.941895564,0.76061177,0.603155053,0.856421775,3.154011726,2.189061341,0,0.205794603,37.5507,126.988,132.118,0.5931,5568.199219,24.35
4,29.5,24.6,74.80336761,97.87986755,30.23152056,25.21047668,9.355719109,83.84867342,0.370915369,0.622522107,0.546735561,0.114756825,0,3.46E-05,0.012625741,0,37.645,127.022,45.716,2.5348,5365.759277,29
20,33.2,24.4,82.77217865,98.76670074,26.1238519,21.89897809,5.93967547,70.85643299,0.827575653,0.450427461,0.740293352,0.542941208,0.887027045,0,0.041321197,0.407897772,37.6181,127.004,146.554,4.7296,5832.299316,26.75
12,28.3,21.9,83.20764923,94.58350372,25.23630777,22.84232256,7.638874193,44.70533228,0.756210179,0.836228409,0.342147923,0.331500673,0.660329337,5.481768784,0.762480855,0.007825112,37.5507,126.988,132.118,0.5931,5751.119141,25.5
13,31.3,23.9,44.51558685,88.75126648,31.9956704,24.06444663,5.818587204,30.15719426,0.346200561,0.543382256,0.145784381,0.11794965,0,0.001509293,0,0,37.5776,127.083,59.8324,2.6865,5170.464355,28.55
19,27.4,17,51.04584503,94.33774567,29.59555408,22.46880808,5.945404271,45.134619,0.283284073,0.135306744,0.039260656,0.070413453,0,0,0,0,37.5776,126.938,75.0924,1.7678,5161.941406,25.8
23,32.9,26.6,70.46498871,89.17912292,29.35165815,26.07395946,8.551006148,74.67484665,0.6824036,0.812233463,0.29401239,0.250405571,0.010739294,0.028676316,0.015697754,0,37.5372,126.891,15.5876,0.1554,5408.750488,29.7
23,31.6,22,57.83189392,91.19799805,28.45703428,23.88667457,6.510813574,73.67245022,0.57369051,0.368929562,0.511462082,0.501786291,0.001310129,0,0,0,37.5372,126.891,15.5876,0.1554,5735.630371,27.1
18,28.4,23.5,57.35254288,95.22966003,27.50778041,21.63438352,8.415164073,99.95587142,0.708896331,0.304682613,0.097122935,0.317612507,1.814645696,0.013841499,0,0,37.4832,127.024,56.4448,1.2313,5853.381836,25.1
21,29.6,24.8,48.89154434,86.57156372,32.38800187,25.30799793,6.812826122,17.26167591,0.106030914,0.143327024,0.098609419,0.236004116,0.001953125,0,0,0,37.5507,127.04,26.298,0.5721,5657.239258,28.55
11,28.5,21.1,29.37508202,78.13848114,28.46321985,19.9214826,8.32834057,72.02175864,0.014286103,0,0.012138229,5.18E-05,0,0,0,0,37.5372,127.085,28.7,0.6233,5852.796875,24.9
4,25.8,20,74.12221527,99.05199432,25.33953895,20.44512295,4.87089622,64.47556231,0.76047046,0.573985714,0.255450838,0.220252144,0.788140542,0.020126731,0.00304853,0,37.645,127.022,45.716,2.5348,5815.985352,23.65
12,29.4,23.1,51.90571594,88.97743225,30.92302562,24.23555209,7.054048111,27.01074298,0.121828326,0.141701189,0.106089377,0.233436434,0.002452654,0,0,0,37.5507,126.988,132.118,0.5931,5719.299805,27.55
8,34.2,26.2,32.8444519,81.35668945,33.59462518,25.86890065,5.799540371,76.14756175,0.001238668,0.004320349,0.00032833,0.146207449,0,0,0,0,37.4697,126.91,52.518,1.5629,4921.686035,30.3
10,32.9,22.7,56.09829712,86.88554382,32.7342151,25.63579842,5.567581932,88.16908578,0.028143006,0.055488151,0.384415717,0.170103083,0,0,2.511461228,3.163724421,37.4562,126.955,208.507,5.1782,5239.571777,29
23,30.6,22.2,61.64242935,95.30051422,29.99165993,21.88995138,5.788171262,76.09931421,0.314816005,0.260140053,0.077773083,0.040856372,0,0,0,0,37.5372,126.891,15.5876,0.1554,5818.678711,26.15
14,26.2,20.8,58.41706467,84.62873077,29.6261328,22.84561418,8.014237324,22.65553031,0.468192312,0.222451073,0.183868547,0.28994231,0.101375138,0,0,0,37.4967,126.927,30.968,0.618,4958.466797,25.35
13,28.7,24.4,46.6977005,92.20467377,30.04735876,24.34069654,9.374018947,59.78746065,0.91424697,0.601670015,0.139529815,0.291831293,3.426059008,0.572378047,0,0,37.5776,127.083,59.8324,2.6865,5601.636719,23.95
20,33.5,25.8,70.91566467,99.92908478,28.49282943,24.39015354,10.37095122,54.10696069,0.313095085,0.333858608,0.171525536,0.068893847,0.013266286,0.017980332,0.007319957,0,37.6181,127.004,146.554,4.7296,5525.581543,29.45
